id,name,openrank,gender,country,region,age,weight(kg),height(cm),22.1Score(reps),22.1Rank,22.2Score,22.2Rank,22.3Score,22.3Rank,QFrank,weight,height,QFOneScore,QFOneRank,QFTwoScore,QFTwoRank,QFThreeScore,QFThreeRank,QFFourScore(lbs),QFFourRank,QFFiveScore,QFFiveRank,semi-ranking
1380283,Marta Ricottini,558,F,Italy,Europe,27,68.0,174.0,307,825,189 reps,1475,06:06,231,159,68 kg,174 cm,08:59,429,11:16,289,15:35,44,598,573,04:29,256,1376.3480000000002
19501,Thuridur Erla Helgadottir,46,F,Iceland,Europe,30,59.0,164.0,354,57,08:58,110,05:39,98,41,59 kg,164 cm,07:02,72,08:42,44,15:56,67,642,211,04:27,242,519.2760000000001
887297,Emma Tall,27,F,Sweden,Europe,30,68.0,168.0,359,45,08:17,18,05:40,106,14,68 kg,168 cm,06:12,21,08:35,39,15:08,17,658,144,03:54,79,251.718
239442,Emma McQuaid,6,F,Ireland,Europe,32,65.0,165.0,364,19,07:56,6,05:11,33,10,65 kg,165 cm,06:27,33,08:27,32,15:10,19,671,98,03:44,47,185.753
299053,Jacqueline Dahlstrøm,87,F,Norway,Europe,30,67.0,167.0,347,73,09:34,357,05:10,26,12,67 kg,167 cm,06:46,53,08:00,19,15:14,21,663,129,03:40,37,223.53099999999998
1034822,Ella Wilkinson,79,F,United Kingdom,Europe,22,,,358,48,08:54,99,06:15,279,204,,,07:03,73,09:49,117,15:52,58,565,1032,05:27,640,1584.59
270175,Evie Hollis,230,F,United Kingdom,Europe,25,66.0,158.0,322,423,09:52,623,05:40,106,88,145 lb,158 cm,07:28,129,09:59,131,17:57,403,634,265,03:57,91,807.001
254824,Solveig Sigurdardottir,172,F,Iceland,Europe,27,68.0,170.0,336,143,09:42,454,06:15,279,18,150 lb,170 cm,06:10,20,10:25,172,15:43,50,689,55,03:29,18,288.19499999999994
444303,Aoife Burke,333,F,Ireland,Europe,31,69.0,165.0,333,171,191 reps,1289,05:59,193,58,69 kg,165 cm,07:46,176,09:44,104,16:09,82,633,273,04:03,114,656.4300000000001
1169638,Maribel Gallardo,203,F,Spain,Europe,24,65.0,167.0,333,171,09:59,746,05:39,98,90,65 kg,167 cm,06:41,48,08:41,42,17:17,245,608,466,04:27,242,851.5
536902,Nicole Heer,109,F,Switzerland,Europe,30,63.0,167.0,333,171,09:21,230,05:57,175,142,63 kg,167 cm,08:58,424,09:23,85,16:05,78,581,792,04:02,111,1214.331
55121,Katrin Tanja Davidsdottir,138,F,Iceland,Europe,29,68.0,169.0,337,136,09:42,454,05:47,127,55,150 lb,169 cm,06:13,22,11:18,293,17:27,283,693,48,03:56,87,577.407
1983424,Elisa Fuliano,119,F,Italy,Europe,26,,,335,153,09:32,342,05:46,121,71,,,07:39,156,08:44,49,18:08,450,650,172,03:37,32,646.941
1353203,Silvia Garcia Izquierdo,57,F,Spain,Europe,28,61.0,165.0,347,73,09:11,164,05:24,61,111,61 kg,165 cm,07:38,152,08:53,58,17:47,360,608,466,04:18,193,951.371
962495,Franziska Höger,355,F,Germany,Europe,28,,,327,357,09:58,729,07:06,676,98,,,08:27,295,10:44,210,17:21,255,657,145,04:22,221,952.305
423405,Carina Simoes,207,F,Portugal,Europe,31,56.0,157.0,331,227,09:36,376,06:42,463,182,56 kg,157 cm,07:28,129,10:19,162,16:15,95,581,792,05:11,537,1437.8609999999999
1427328,Julia Blazejowska,40,F,Poland,Europe,21,62.0,160.0,341,107,08:46,68,05:22,58,128,62 kg,160 cm,07:10,89,11:14,285,17:16,242,613,423,04:36,305,1062.326
594929,Tayla Howe,113,F,United Kingdom,Europe,25,75.0,165.0,362,24,09:44,488,05:31,79,28,75 kg,165 cm,07:38,152,09:08,73,16:25,112,713,18,03:53,73,346.81100000000004
