id,name,openrank,gender,country,region,age,weight,height,22.1Score,22.1Rank,22.2Score,22.2Rank,22.3Score,22.3Rank,rank,QFOneScore,QFOneRank,QFTwoScore,QFTwoRank,QFThreeScore,QFThreeRank,QFFourScore,QFFourRank,QFFiveScore,QFFiveRank,semi-ranking
182502,Fabio Dechichi,914,M,Brazil,South America,32,80.0,176.0,318,840,188 reps,3183,5:44,349,340,8:44,372,8:14,127,15:33,806,922,1120,3:40,855,2628.6769999999997
433736,Thainã Toma,1006,M,Brazil,South America,32,72.0,166.0,302,2215,193 reps,2389,5:17,129,274,7:50,161,7:35,40,15:18,643,893,1608,3:15,367,2272.938
1188607,Bruno Grigoleto,4535,M,Brazil,South America,30,,,283,5745,167 reps,11875,6:04,599,353,7:53,169,10:33,1119,16:31,1677,1014,218,3:00,163,2966.1740000000004
169650,Lucas Da Rosa,883,M,Brazil,South America,26,90.0,184.0,332,255,191 reps,2643,6:42,1342,128,8:21,282,7:48,63,14:45,350,940,843,2:53,101,1415.4799999999998
504209,Nicolas Bidarte,753,M,Argentina,South America,28,88.0,171.0,330,401,189 reps,2975,5:33,249,20,6:41,23,7:30,30,14:42,324,1041,104,2:51,83,518.438
799012,Pedro Martins,3963,M,Brazil,South America,32,,,306,1652,165 reps,13068,6:47,1457,282,7:14,70,9:45,687,14:53,417,913,1270,3:21,491,2806.5679999999998
2064040,Kalyan Souza,1213,M,Brazil,South America,21,92.0,184.0,301,2567,9:57,1562,6:47,1457,202,9:47,829,8:56,343,14:37,282,959,645,3:00,163,1983.2670000000003
901503,Kaique Cerveny,237,M,Brazil,South America,24,96.0,,331,318,9:34,788,5:35,269,38,7:57,190,8:35,214,14:14,153,1032,145,2:49,65,631.124
326958,Santiago Comba,325,M,Uruguay,South America,28,82.0,173.0,321,718,9:40,954,5:11,103,148,6:22,9,7:43,55,15:45,954,968,564,3:10,293,1386.194
467345,Vitor Caetano,2069,M,Brazil,South America,23,86.0,171.0,301,2567,180 reps,5402,6:25,945,304,7:28,101,9:43,666,16:33,1713,1022,176,3:17,407,2464.8050000000003
1371871,Esteban Ospina,150,M,Colombia,South America,21,79.0,178.0,333,216,8:48,176,5:59,531,308,9:30,691,8:04,102,14:11,140,881,1855,3:11,307,2450.6760000000004
478414,Agustin Richelme,52,M,Argentina,South America,25,83.0,173.0,350,56,9:05,320,4:15,2,15,6:00,1,6:59,4,13:47,53,993,370,2:48,54,379.206
744550,Gustavo Errico,207,M,Venezuela,South America,24,79.0,171.0,315,999,8:46,156,5:08,90,123,6:52,37,7:37,43,15:07,530,947,773,3:05,223,1223.677
912297,Nicolás Canil,713,M,Uruguay,South America,25,,,301,2567,9:19,483,5:46,369,305,9:14,557,8:40,242,15:28,746,932,957,3:25,564,2440.25
418387,Juan Manuel Seitun,455,M,Uruguay,South America,28,92.0,179.0,311,1260,9:36,837,5:34,259,290,8:14,251,10:25,1028,15:41,907,994,367,3:18,426,2277.1110000000003
270266,Omar Martinez,95,M,Venezuela,South America,30,76.0,2.0,351,52,9:20,500,5:05,77,90,6:27,11,7:28,26,14:02,97,933,943,3:13,341,1124.52
529821,Maximiliano Arigossi,1505,M,Argentina,South America,29,85.0,171.0,286,5132,9:52,1351,5:22,166,220,9:00,468,10:32,1104,15:08,541,1001,305,2:44,30,2058.875
