id,name,openrank,gender,country,region,age,weight(kg),height(cm),22.1Score(reps),22.1Rank,22.2Score,22.2Rank,22.3Score,22.3Rank,QFrank,weight,height,QFOneScore,QFOneRank,QFTwoScore,QFTwoRank,QFThreeScore,QFThreeRank,QFFourScore(lbs),QFFourRank,QFFiveScore,QFFiveRank,semi-ranking
505225,Michelle Merand,279,F,South Africa,Africa,33,58.0,158.0,331,227,199 reps,776,06:32,373,130,58 kg,158 cm,08:01,215,09:37,97,17:43,341,640,218,05:06,499,1117.571
464464,Nicola Temperman,902,F,South Africa,Africa,24,65.0,164.0,303,996,186 reps,1789,07:47,1144,526,65 kg,164 cm,10:08,727,12:56,557,19:27,912,571,933,06:01,844,3247.273
484990,Emma Morgan,1509,F,South Africa,Africa,30,61.0,163.0,300,1480,175 reps,3668,07:51,1195,682,61 kg,163 cm,177 reps,2369,14:16,788,19:11,784,600,544,05:03,482,4089.145
1586910,Reegan Finkel,2238,F,South Africa,Africa,19,,,281,2875,171 reps,4612,08:25,1675,466,,,10:51,942,10:46,216,19:42,1025,586,722,05:24,620,3080.775
1957222,Lee Keyrouz,82,F,South Africa,Africa,34,,,331,227,08:17,18,06:00,196,237,,,07:28,129,11:51,376,17:33,306,623,350,06:15,933,1676.4699999999998
246932,Anneke Spies,3878,F,South Africa,Africa,29,61.0,160.0,271,4379,157 reps,10352,07:19,806,329,61 kg,160 cm,08:23,278,13:29,645,18:13,472,580,806,04:49,389,2639.352
690713,Assma Lalaoui,1758,F,Morocco,Africa,34,,,300,1480,196 reps,912,11:00,4979,951,,,12:45,1529,205 reps,1194,21:58,2094,576,863,05:47,758,5286.317000000001
872244,Christina Livaditakis,272,F,Zimbabwe,Africa,25,63.0,153.0,329,335,09:55,668,06:23,331,358,63 kg,153 cm,08:32,319,08:41,42,20:54,1596,606,476,04:44,357,2062.643
1324803,Jessica Thomson,582,F,Zimbabwe,Africa,29,,,307,825,09:52,623,07:50,1177,1126,,,09:36,590,205 reps,1194,23:43,2941,529,1695,06:12,911,5603.745999999999
101929,Dina Swift,1458,F,South Africa,Africa,33,80.0,178.0,291,2125,182 reps,2358,08:22,1627,311,80 kg,178 cm,09:29,560,12:24,474,17:46,357,600,544,05:07,510,2205.781
